PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210105";"IV";"1406497301";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"200670";"Winstedt Clinic - Dr S L Sarma";"51 Upper Weld Rd.";"(Little India)";"Singapore";"207408"
"01610";"20210105";"IV";"1406497301";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"1";"0.0";"0.0";"200670";"Winstedt Clinic - Dr S L Sarma";"51 Upper Weld Rd.";"(Little India)";"Singapore";"207408"
"01610";"20210105";"IV";"1406498001";"0";"N";"6010098";"20230630";"46495465";"59045";"DAFLON TAB 500MG 30'S";"200";"20.0";"4000.0";"G70835";"NTUC Fairprice Co-Operative Ltd-PRX";"5 Joo Koon Circle";"#07-00";"Singapore";"629118"
"01610";"20210105";"IV";"1406500501";"0";"N";"92624266";"20230228";"EZRX-064d492";"59112";"CEDRAFLON TUBE  ";"20";"20.0";"400.0";"203819";"Providence Clinic @REDHILL";"Blk 86 Redhill Close";"#01-598Providence Clinic";"Singapore";"150086"
"01610";"20210105";"IV";"1406500501";"1";"N";"92624266";"20230228";"EZRX-064d492";"59112";"CEDRAFLON TUBE  ";"5";"0.0";"0.0";"203819";"Providence Clinic @REDHILL";"Blk 86 Redhill Close";"#01-598Providence Clinic";"Singapore";"150086"
"01610";"20210105";"IV";"1406517802";"0";"N";"6006620";"20221130";"";"59096";"COVERSYL TAB 10MG 30'S";"4";"59.0";"236.0";"202159";"Doctor's Koo & Choo Medical Clinic- Dr Choo Edwin";"10 Bkt. Batok Central";"#01-04A Bukit Batok MRT Station";"Singapore";"659958"
"01610";"20210105";"IV";"1406524301";"0";"N";"6001207";"20220930";"EZRX-549025f";"59099";"VALDOXAN TAB 25MG 28'S";"20";"77.0";"1540.0";"J46411";"Neuropsychiatry Associates Clinical Services P/L c";"3 Mount Elizabeth";"#17-16 Mt Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210105";"IV";"1406524301";"1";"N";"6001207";"20220930";"EZRX-549025f";"59099";"VALDOXAN TAB 25MG 28'S";"2";"0.0";"0.0";"J46411";"Neuropsychiatry Associates Clinical Services P/L c";"3 Mount Elizabeth";"#17-16 Mt Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210105";"IV";"1406526303";"0";"N";"6018686";"20220731";"";"59080";"ARCALION TAB 200MG 30'S";"10";"25.0";"250.0";"200137";"Clifford Dispensary Pte Ltd";"350 Orchard Rd.";"#15-03 Shaw House";"Singapore";"238868"
"01610";"20210105";"IV";"1406528601";"0";"N";"6001207";"20220930";"EZRX-eca6b8c";"59099";"VALDOXAN TAB 25MG 28'S";"100";"77.0";"7700.0";"203748";"Dr BL Lim Ctr For Psychological Wellness P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210105";"IV";"1406528601";"1";"N";"6001207";"20220930";"EZRX-eca6b8c";"59099";"VALDOXAN TAB 25MG 28'S";"30";"0.0";"0.0";"203748";"Dr BL Lim Ctr For Psychological Wellness P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210105";"IV";"1406533601";"0";"N";"6018686";"20220731";"";"59080";"ARCALION TAB 200MG 30'S";"10";"25.0";"250.0";"200971";"Kusuma Lee Clinic & Surgery For Women P/L";"304 Orchard Rd.";"#06-51 Lucky Plaza";"Singapore";"238863"
"01610";"20210105";"IV";"1406533601";"1";"N";"6018686";"20220731";"";"59080";"ARCALION TAB 200MG 30'S";"2";"0.0";"0.0";"200971";"Kusuma Lee Clinic & Surgery For Women P/L";"304 Orchard Rd.";"#06-51 Lucky Plaza";"Singapore";"238863"
"01610";"20210105";"IV";"1406535601";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"3";"26.0";"78.0";"800468";"Thye Hin Hoe Medical Store";"Block 208 New Upper Changi Rd.";"#01-683";"Singapore";"460208"
"01610";"20210105";"IV";"1406539401";"0";"N";"677055";"20231031";"EZRX-e64c3ed";"5923216672";"DAFLON TAB 1000MG30S   ";"25";"52.0";"1300.0";"202391";"HS Chan Surgery Pte Ltd";"6 Napier Road";"#03-37D Gleneagles Hospital Annex Block";"Singapore";"258499"
"01610";"20210105";"IV";"1406539401";"1";"N";"677055";"20231031";"EZRX-e64c3ed";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"0.0";"0.0";"202391";"HS Chan Surgery Pte Ltd";"6 Napier Road";"#03-37D Gleneagles Hospital Annex Block";"Singapore";"258499"
"01610";"20210105";"IV";"1406623611";"0";"N";"308808";"20230630";"20210104202132";"59101";"COVERAM TAB 5MG/5MG 30S";"1";"27.0";"27.0";"G67947";"The Clinic @ Tai Seng c/oThe Clinic @ Tai Seng Pte";"18 Tai Seng Street";"#01-07/08 Mapletree 18";"Singapore";"539775"
"01610";"20210105";"IV";"1406629401";"0";"N";"6006352";"20230430";"3230269";"59093";"CORALAN TAB 5MG 56S";"10";"91.7";"917.0";"201521";"Maurice Choo Clinic P/L- Dr Maurice Choo";"1 Farrer Park Station Road";"#07-07/08 Connexion";"Singapore";"217562"
"01610";"20210105";"IV";"1406635401";"0";"N";"303617";"20230331";"EZRX-b7954eb";"59102";"COVERAM TABLET 5MG/10M ";"10";"49.0";"490.0";"200483";"Ping's Clinic & Surgery- Kwak Ping Lam";"Block 555 Ang Mo Kio Avenue 10";"#01-1974";"Singapore";"560555"
"01610";"20210105";"IV";"1406635401";"1";"N";"303617";"20230331";"EZRX-b7954eb";"59102";"COVERAM TABLET 5MG/10M ";"10";"0.0";"0.0";"200483";"Ping's Clinic & Surgery- Kwak Ping Lam";"Block 555 Ang Mo Kio Avenue 10";"#01-1974";"Singapore";"560555"
"01610";"20210105";"IV";"1406639201";"0";"N";"6018686";"20220731";"EZRX-4188552";"59080";"ARCALION TAB 200MG 30'S";"20";"25.0";"500.0";"200891";"Street 21 Clinic Tampines Pte Ltd Dr Gan Tek Kah";"Block 201B Tampines St. 21";"#02-1097";"Singapore";"522201"
"01610";"20210105";"IV";"1406639201";"1";"N";"6018686";"20220731";"EZRX-4188552";"59080";"ARCALION TAB 200MG 30'S";"4";"0.0";"0.0";"200891";"Street 21 Clinic Tampines Pte Ltd Dr Gan Tek Kah";"Block 201B Tampines St. 21";"#02-1097";"Singapore";"522201"
"01610";"20210105";"IV";"1406644301";"0";"N";"302598";"20230531";"EZRX-98d61e6";"59103";"COVERAM TAB 10MG/5M ";"5";"64.0";"320.0";"200246";"Japan Clinic & Surgery- Dr Chee Weng Sun";"Block 802 French Rd.";"#01-55";"Singapore";"200802"
"01610";"20210105";"IV";"1406644302";"0";"N";"303617";"20230331";"EZRX-98d61e6";"59102";"COVERAM TABLET 5MG/10M ";"20";"49.0";"980.0";"200246";"Japan Clinic & Surgery- Dr Chee Weng Sun";"Block 802 French Rd.";"#01-55";"Singapore";"200802"
"01610";"20210105";"IV";"1406644302";"1";"N";"308808";"20230630";"EZRX-98d61e6";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"0.0";"0.0";"200246";"Japan Clinic & Surgery- Dr Chee Weng Sun";"Block 802 French Rd.";"#01-55";"Singapore";"200802"
"01610";"20210105";"IV";"1406648301";"0";"N";"677055";"20231031";"EZRX-b26ea2e";"5923216672";"DAFLON TAB 1000MG30S   ";"50";"52.0";"2600.0";"203610";"Quah Hak Mien Colorectal Ctr. P/L";"6 Napier Rd.";"#07-05 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210105";"IV";"1406648301";"1";"N";"677055";"20231031";"EZRX-b26ea2e";"5923216672";"DAFLON TAB 1000MG30S   ";"22";"0.0";"0.0";"203610";"Quah Hak Mien Colorectal Ctr. P/L";"6 Napier Rd.";"#07-05 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210105";"IV";"1406649301";"1";"N";"6011242";"20230430";"EZRX-a0c2a3b";"59095";"COVERSYL TAB 5MG 30'S";"25";"0.0";"0.0";"201935";"Alliance Clinic & Partners P/L Dr Lim Peng Keong";"Block 652 Jalan Tenaga";"#01-50";"Singapore";"410652"
"01610";"20210105";"IV";"1406649301";"0";"N";"6011242";"20230430";"EZRX-a0c2a3b";"59095";"COVERSYL TAB 5MG 30'S";"25";"43.3";"1082.5";"201935";"Alliance Clinic & Partners P/L Dr Lim Peng Keong";"Block 652 Jalan Tenaga";"#01-50";"Singapore";"410652"
"01610";"20210105";"IV";"1406649708";"0";"N";"6010098";"20230630";"P108786-1";"59045";"DAFLON TAB 500MG 30'S";"200";"26.0";"5200.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210105";"IV";"1406649708";"1";"N";"6010098";"20230630";"P108786-1";"59045";"DAFLON TAB 500MG 30'S";"40";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210105";"IV";"1406649729";"0";"N";"6017158";"20220731";"P108786-1";"59015";"NATRILIX SR TAB 1.5MG 30'S";"50";"23.3";"1165.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210105";"IV";"1406649729";"1";"N";"6017158";"20220731";"P108786-1";"59015";"NATRILIX SR TAB 1.5MG 30'S";"18";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210105";"IV";"1406649742";"0";"N";"678522";"20221130";"P108786-1";"59029";"VASTAREL MR TAB 35MG 60'S";"100";"41.9";"4190.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210105";"IV";"1406649742";"1";"N";"678522";"20221130";"P108786-1";"59029";"VASTAREL MR TAB 35MG 60'S";"25";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210105";"IV";"1406650101";"0";"N";"6011242";"20230430";"EZRX-d8065e9";"59095";"COVERSYL TAB 5MG 30'S";"25";"43.3";"1082.5";"202092";"YSL Bedok(24 HR) Clinic Surgery- Dr Lau Boon Kwang";"Block 539 Bedok North St. 3";"#01-631";"Singapore";"460539"
"01610";"20210105";"IV";"1406650101";"1";"N";"6011242";"20230430";"EZRX-d8065e9";"59095";"COVERSYL TAB 5MG 30'S";"25";"0.0";"0.0";"202092";"YSL Bedok(24 HR) Clinic Surgery- Dr Lau Boon Kwang";"Block 539 Bedok North St. 3";"#01-631";"Singapore";"460539"
"01610";"20210105";"IV";"1406651201";"2";"N";"303617";"20230331";"EZRX-ee087f5";"59102";"COVERAM TABLET 5MG/10M ";"7";"0.0";"0.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210105";"IV";"1406651201";"0";"N";"308808";"20230630";"EZRX-ee087f5";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210105";"IV";"1406651201";"1";"N";"308808";"20230630";"EZRX-ee087f5";"59101";"COVERAM TAB 5MG/5MG 30S";"5";"0.0";"0.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210105";"IV";"1406651202";"0";"N";"6011242";"20230430";"EZRX-ee087f5";"59095";"COVERSYL TAB 5MG 30'S";"30";"43.3";"1299.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210105";"IV";"1406651202";"1";"N";"6011242";"20230430";"EZRX-ee087f5";"59095";"COVERSYL TAB 5MG 30'S";"30";"0.0";"0.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210105";"IV";"1406651801";"0";"N";"6011242";"20230430";"EZRX-7df8705";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"D33547";"Apex Heart Clinic";"6A Napier Road";"#04-37 Annex Block Gleneagle";"Singapore";"258500"
"01610";"20210105";"IV";"1406651801";"1";"N";"6011242";"20230430";"EZRX-7df8705";"59095";"COVERSYL TAB 5MG 30'S";"10";"0.0";"0.0";"D33547";"Apex Heart Clinic";"6A Napier Road";"#04-37 Annex Block Gleneagle";"Singapore";"258500"
"01610";"20210105";"IV";"1406666401";"0";"N";"678522";"20221130";"3230268";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"41.9";"419.0";"200017";"AMK Medical Ctr. - Dr Tan Seung Po";"Block 157 Ang Mo Kio Avenue 4";"#01-558";"Singapore";"560157"
"01610";"20210105";"IV";"1406666401";"1";"N";"678522";"20221130";"3230268";"59029";"VASTAREL MR TAB 35MG 60'S";"1";"0.0";"0.0";"200017";"AMK Medical Ctr. - Dr Tan Seung Po";"Block 157 Ang Mo Kio Avenue 4";"#01-558";"Singapore";"560157"
"01610";"20210105";"IV";"1406668101";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"202612";"Eye Clinic Singapore International P/L c/o Eye Cli";"Block 463 Jurong St. 41";"#01-576";"Singapore";"640463"
"01610";"20210105";"IV";"1406668101";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"1";"0.0";"0.0";"202612";"Eye Clinic Singapore International P/L c/o Eye Cli";"Block 463 Jurong St. 41";"#01-576";"Singapore";"640463"
"01610";"20210105";"IV";"1406696102";"0";"T";"6001207";"20220930";"263429";"59099";"VALDOXAN TAB 25MG 28'S";"50";"55.0";"2750.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210105";"IV";"1406706301";"0";"N";"6013358";"20230731";"EZRX-2280adc";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"203520";"NEX Healthcare Pte Ltd";"994 Bendemeer Rd.";"#06-09 B Central";"Singapore";"339943"
"01610";"20210105";"IV";"1406706301";"1";"N";"6013358";"20230731";"EZRX-2280adc";"59105";"DIAMICRON MR TABLET 60MG 30'S";"6";"0.0";"0.0";"203520";"NEX Healthcare Pte Ltd";"994 Bendemeer Rd.";"#06-09 B Central";"Singapore";"339943"
"01610";"20210105";"IV";"1406707001";"0";"N";"6013358";"20230731";"EZRX-f1c0567";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"202013";"Health Partners Family Clinic- Dr Sim Choon Seng";"1 Bukit Batok Central Link";"#01-37 West Mall";"Singapore";"658713"
"01610";"20210105";"IV";"1406707001";"1";"N";"6013358";"20230731";"EZRX-f1c0567";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"202013";"Health Partners Family Clinic- Dr Sim Choon Seng";"1 Bukit Batok Central Link";"#01-37 West Mall";"Singapore";"658713"
"01610";"20210105";"IV";"1406708001";"0";"N";"6013358";"20230731";"EZRX-6a74bdc";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"202652";"Healthway Medical Group Pte Ltd c/o Boon Lay Corpo";"Block 350 Jurong East Avenue 1";"#01-1225";"Singapore";"600350"
"01610";"20210105";"IV";"1406708001";"1";"N";"6013358";"20230731";"EZRX-6a74bdc";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"0.0";"0.0";"202652";"Healthway Medical Group Pte Ltd c/o Boon Lay Corpo";"Block 350 Jurong East Avenue 1";"#01-1225";"Singapore";"600350"
"01610";"20210105";"IV";"1406716101";"0";"T";"6013358";"20230731";"257091";"59105";"DIAMICRON MR TABLET 60MG 30'S";"800";"6.9";"5520.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210105";"IV";"1406716203";"0";"N";"6013358";"20230731";"EZRX-c49ce27";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"201202";"Anderson Medical Ctr- Dr Chang Chee Chea";"Block 283 Bishan St. 22";"#01-173";"Singapore";"570283"
"01610";"20210105";"IV";"1406716203";"1";"N";"6013358";"20230731";"EZRX-c49ce27";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"201202";"Anderson Medical Ctr- Dr Chang Chee Chea";"Block 283 Bishan St. 22";"#01-173";"Singapore";"570283"
"01610";"20210105";"IV";"1406716501";"0";"N";"6013358";"20230731";"EZRX-b94245f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"200095";"Chaim Clinic - Dr Chaim Heng Tin";"Block 111 Lorong 1 Toa Payoh";"#01-350";"Singapore";"310111"
"01610";"20210105";"IV";"1406716501";"1";"N";"6013358";"20230731";"EZRX-b94245f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"200095";"Chaim Clinic - Dr Chaim Heng Tin";"Block 111 Lorong 1 Toa Payoh";"#01-350";"Singapore";"310111"
"01610";"20210105";"IV";"1406719101";"0";"N";"6013358";"20230731";"EZRX-6f60afd";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"201843";"Health Partners Medical Clinic (Siglap)Dr Ho Jee";"23 Upper East Coast Road";"Crescendo Bldg.";"Singapore";"455289"
"01610";"20210105";"IV";"1406719101";"1";"N";"6013358";"20230731";"EZRX-6f60afd";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"201843";"Health Partners Medical Clinic (Siglap)Dr Ho Jee";"23 Upper East Coast Road";"Crescendo Bldg.";"Singapore";"455289"
"01610";"20210105";"IV";"1406719201";"1";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"15";"0.0";"0.0";"201653";"K.B. Tan Clinic & Surgery- Dr Tan Kok Beng";"Block 625 Elias Rd.";"#01-310";"Singapore";"510625"
"01610";"20210105";"IV";"1406719201";"0";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"15";"39.8";"597.0";"201653";"K.B. Tan Clinic & Surgery- Dr Tan Kok Beng";"Block 625 Elias Rd.";"#01-310";"Singapore";"510625"
"01610";"20210105";"IV";"1406719301";"0";"N";"6013358";"20230731";"EZRX-096d3cd";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"39.8";"995.0";"200924";"Yong Clinic & Surgery- Dr Yong Chee Fah";"Block 632 Yishun St. 61";"#01-06";"Singapore";"760632"
"01610";"20210105";"IV";"1406719301";"1";"N";"6013358";"20230731";"EZRX-096d3cd";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"0.0";"0.0";"200924";"Yong Clinic & Surgery- Dr Yong Chee Fah";"Block 632 Yishun St. 61";"#01-06";"Singapore";"760632"
"01610";"20210105";"IV";"1406719501";"0";"N";"6013358";"20230731";"EZRX-1bb660d";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"203115";"TCI Cardiology Pte Ltd c/o Novena Heart Ctr";"38 Irrawaddy Road";"#07-56/57/58/59 Mt E Novena Spec Ctr";"Singapore";"329563"
"01610";"20210105";"IV";"1406719501";"1";"N";"6013358";"20230731";"EZRX-1bb660d";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"0.0";"0.0";"203115";"TCI Cardiology Pte Ltd c/o Novena Heart Ctr";"38 Irrawaddy Road";"#07-56/57/58/59 Mt E Novena Spec Ctr";"Singapore";"329563"
"01610";"20210105";"CR";"4024190502";"0";"N";"H607A0619";"20220630";"EXC INV#1083977";"5923231414";"VASTAREL XR 80MG   ";"-4";"0.0";"0.0";"D67473";"Asian Heart & Vascular Centre P/L c/o Asian Heart";"38 Irrawaddy Road";"#08-58 to 63 Mt E Novena Hospital";"Singapore";"329563"
"01610";"20210105";"IV";"5021182701";"0";"SSO";"6013425";"20220630";"Pearl Peris";"S59121";"COSYREL TAB 5/5MG ";"60";"0.0";"0.0";"807340";"Servier (S) Pte Ltd";"67 Ubi Avenue 1";"#06-08 Starhub Green";"Singapore";"408942"
"01610";"20210106";"IV";"1406735301";"0";"N";"6010098";"20230630";"EZRX-27e0044";"59045";"DAFLON TAB 500MG 30'S";"20";"26.0";"520.0";"202134";"Lifeline Medical Group- Sengkang P/L- Dr Goh Yann";"Block 118 Rivervale Drive";"#02-18";"Singapore";"540118"
"01610";"20210106";"IV";"1406735301";"1";"N";"6010098";"20230630";"EZRX-27e0044";"59045";"DAFLON TAB 500MG 30'S";"2";"0.0";"0.0";"202134";"Lifeline Medical Group- Sengkang P/L- Dr Goh Yann";"Block 118 Rivervale Drive";"#02-18";"Singapore";"540118"
"01610";"20210106";"IV";"1406735302";"0";"N";"6013358";"20230731";"EZRX-27e0044";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"202134";"Lifeline Medical Group- Sengkang P/L- Dr Goh Yann";"Block 118 Rivervale Drive";"#02-18";"Singapore";"540118"
"01610";"20210106";"IV";"1406735302";"1";"N";"6013358";"20230731";"EZRX-27e0044";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"202134";"Lifeline Medical Group- Sengkang P/L- Dr Goh Yann";"Block 118 Rivervale Drive";"#02-18";"Singapore";"540118"
"01610";"20210106";"IV";"1406736301";"0";"N";"6010098";"20230630";"8001";"59045";"DAFLON TAB 500MG 30'S";"30";"18.0";"540.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210106";"IV";"1406740801";"0";"N";"677055";"20231031";"EZRX-714a353";"5923216672";"DAFLON TAB 1000MG30S   ";"20";"52.0";"1040.0";"201201";"Tan's T & T Clinic & Surgery- Dr Goh Xinwei Ivanna";"Block 152 Bishan St. 11";"#01-213";"Singapore";"570152"
"01610";"20210106";"IV";"1406740801";"1";"N";"677055";"20231031";"EZRX-714a353";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"0.0";"0.0";"201201";"Tan's T & T Clinic & Surgery- Dr Goh Xinwei Ivanna";"Block 152 Bishan St. 11";"#01-213";"Singapore";"570152"
"01610";"20210106";"IV";"1406740901";"0";"N";"92624266";"20230228";"8057";"59112";"CEDRAFLON TUBE  ";"12";"18.18";"218.16";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210106";"IV";"1406750301";"0";"T";"6017158";"20220731";"5520019806";"59015";"NATRILIX SR TAB 1.5MG 30'S";"80";"11.5";"920.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210106";"IV";"1406759301";"0";"N";"308808";"20230630";"EZRX-3996507";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"201003";"Shalom Clinic & Surgery- Dr Lawrence Soh Eng Liong";"Block 123 Bukit Merah Lane 1";"#01-104";"Singapore";"150123"
"01610";"20210106";"IV";"1406759301";"1";"N";"308808";"20230630";"EZRX-3996507";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"201003";"Shalom Clinic & Surgery- Dr Lawrence Soh Eng Liong";"Block 123 Bukit Merah Lane 1";"#01-104";"Singapore";"150123"
"01610";"20210106";"IV";"1406759302";"0";"N";"304519";"20220731";"EZRX-3996507";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"20";"49.0";"980.0";"201003";"Shalom Clinic & Surgery- Dr Lawrence Soh Eng Liong";"Block 123 Bukit Merah Lane 1";"#01-104";"Singapore";"150123"
"01610";"20210106";"IV";"1406759302";"1";"N";"304519";"20220731";"EZRX-3996507";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"12";"0.0";"0.0";"201003";"Shalom Clinic & Surgery- Dr Lawrence Soh Eng Liong";"Block 123 Bukit Merah Lane 1";"#01-104";"Singapore";"150123"
"01610";"20210106";"IV";"1406762501";"1";"N";"6011242";"20230430";"EZRX-b4631f7";"59095";"COVERSYL TAB 5MG 30'S";"10";"0.0";"0.0";"202288";"Advance Clinic & Surgery Pte Ltd";"Block 301 Ubi Avenue 1";"#01-269";"Singapore";"400301"
"01610";"20210106";"IV";"1406762501";"0";"N";"6011242";"20230430";"EZRX-b4631f7";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"202288";"Advance Clinic & Surgery Pte Ltd";"Block 301 Ubi Avenue 1";"#01-269";"Singapore";"400301"
"01610";"20210106";"IV";"1406765002";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"6";"41.9";"251.4";"202970";"Tan Yong Seng Heart, Lung & Vascular Surgery P/L";"6 Napier Road";"#08-09 Gleneagles Medical Centre";"Singapore";"259499"
"01610";"20210106";"IV";"1406765601";"0";"N";"678522";"20221130";"114655g";"59029";"VASTAREL MR TAB 35MG 60'S";"30";"35.9";"1077.0";"300002";"Parkway Hospitals (S) Pte Ltd c/o Gleneagles Hospi";"Tower 5 , Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210106";"IV";"1406765601";"1";"N";"678522";"20221130";"114655g";"59029";"VASTAREL MR TAB 35MG 60'S";"6";"0.0";"0.0";"300002";"Parkway Hospitals (S) Pte Ltd c/o Gleneagles Hospi";"Tower 5 , Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210106";"IV";"1406771703";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"4";"41.9";"167.6";"200061";"Chan Clinic For Children C/O Chan Sing Kit P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
